timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1611554029794,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-22,text,false,,2127,0,17,17,0,0,1
1611554029790,5,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-8,text,false,,2127,0,17,17,0,0,5
1611554029795,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-17,text,false,,2127,0,17,17,0,0,1
1611554029795,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-13,text,false,,2127,0,16,16,0,0,1
1611554029785,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-18,text,false,,2127,0,18,18,0,0,0
1611554029796,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-2,text,false,,2127,0,16,16,0,0,0
1611554029797,2,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-21,text,false,,2127,0,16,16,0,0,0
1611554029772,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-9,text,false,,2127,0,14,14,0,0,0
1611554029774,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-20,text,false,,2127,0,13,13,0,0,1
1611554029782,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-6,text,false,,2127,0,13,13,0,0,1
1611554029794,7,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-7,text,false,,2127,0,13,13,0,0,6
1611554029801,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-9,text,false,,2127,0,12,12,0,0,1
1611554029802,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-20,text,false,,2127,0,12,12,0,0,1
1611554029802,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-6,text,false,,2127,0,12,12,0,0,1
1611554029800,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-18,text,false,,2127,0,12,12,0,0,0
1611554029804,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-6,text,false,,2127,0,11,11,0,0,1
1611554029804,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-20,text,false,,2127,0,11,11,0,0,1
1611554029805,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-23,text,false,,2127,0,11,11,0,0,1
1611554029780,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-15,text,false,,2127,0,10,10,0,0,0
1611554029779,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-19,text,false,,2127,0,10,10,0,0,1
1611554029807,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-23,text,false,,2127,0,9,9,0,0,1
1611554029774,2,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-14,text,false,,2127,0,9,9,0,0,2
1611554029807,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-20,text,false,,2127,0,9,9,0,0,1
1611554029774,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-11,text,false,,2127,0,8,8,0,0,1
1611554029809,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-14,text,false,,2127,0,8,8,0,0,1
1611554029779,34,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-16,text,false,,2127,0,8,8,0,0,34
1611554029800,13,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-13,text,false,,2127,0,8,8,0,0,13
1611554029797,16,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-22,text,false,,2127,0,8,8,0,0,0
1611554029809,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-19,text,false,,2127,0,8,8,0,0,1
1611554029815,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-13,text,false,,2127,0,9,9,0,0,1
1611554029815,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-16,text,false,,2127,0,9,9,0,0,1
1611554029815,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-22,text,false,,2127,0,9,9,0,0,1
1611554029817,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-19,text,false,,2127,0,9,9,0,0,0
1611554029817,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-24,text,false,,2127,0,9,9,0,0,1
1611554029818,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-22,text,false,,2127,0,7,7,0,0,1
1611554029818,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-16,text,false,,2127,0,7,7,0,0,1
1611554029819,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-24,text,false,,2127,0,6,6,0,0,1
1611554029819,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-14,text,false,,2127,0,6,6,0,0,1
1611554029779,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-3,text,false,,2127,0,8,8,0,0,1
1611554029809,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-23,text,false,,2127,0,8,8,0,0,1
1611554029822,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-24,text,false,,2127,0,4,4,0,0,1
1611554029823,4,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-3,text,false,,2127,0,5,5,0,0,4
1611554029827,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-24,text,false,,2127,0,4,4,0,0,1
1611554029827,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-23,text,false,,2127,0,4,4,0,0,0
1611554029828,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-25,text,false,,2127,0,3,3,0,0,1
1611554029830,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-25,text,false,,2127,0,2,2,0,0,0
1611554029831,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-25,text,false,,2127,0,2,2,0,0,1
1611554029833,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-25,text,false,,2127,0,2,2,0,0,0
1611554029840,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-26,text,false,,2127,0,1,1,0,0,1
1611554029842,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-26,text,false,,2127,0,1,1,0,0,0
1611554029843,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-26,text,false,,2127,0,1,1,0,0,1
1611554029845,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-26,text,false,,2127,0,1,1,0,0,0
1611554029852,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-27,text,false,,2127,0,1,1,0,0,1
1611554029855,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-27,text,false,,2127,0,1,1,0,0,1
1611554029857,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-27,text,false,,2127,0,1,1,0,0,1
1611554029859,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-27,text,false,,2127,0,1,1,0,0,1
1611554029862,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-28,text,false,,2127,0,1,1,0,0,1
1611554029864,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-28,text,false,,2127,0,1,1,0,0,0
1611554029865,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-28,text,false,,2127,0,1,1,0,0,1
1611554029867,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-28,text,false,,2127,0,1,1,0,0,0
1611554029874,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-29,text,false,,2127,0,1,1,0,0,1
1611554029876,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-29,text,false,,2127,0,1,1,0,0,1
1611554029878,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-29,text,false,,2127,0,1,1,0,0,0
1611554029879,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-29,text,false,,2127,0,1,1,0,0,1
1611554029886,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-30,text,false,,2127,0,1,1,0,0,1
1611554029888,2,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-30,text,false,,2127,0,1,1,0,0,2
1611554029895,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-30,text,false,,2127,0,2,2,0,0,0
1611554029896,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-30,text,false,,2127,0,2,2,0,0,1
1611554029896,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-31,text,false,,2127,0,2,2,0,0,1
1611554029898,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-31,text,false,,2127,0,1,1,0,0,1
1611554029900,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-31,text,false,,2127,0,1,1,0,0,1
1611554029902,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-31,text,false,,2127,0,1,1,0,0,0
1611554029907,2,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-32,text,false,,2127,0,1,1,0,0,2
1611554029910,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-32,text,false,,2127,0,1,1,0,0,0
1611554029911,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-32,text,false,,2127,0,1,1,0,0,1
1611554029913,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-32,text,false,,2127,0,1,1,0,0,1
1611554029923,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-33,text,false,,2127,0,1,1,0,0,1
1611554029925,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-33,text,false,,2127,0,1,1,0,0,1
1611554029927,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-33,text,false,,2127,0,1,1,0,0,0
1611554029928,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-33,text,false,,2127,0,1,1,0,0,0
1611554029932,0,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-34,text,false,,2127,0,1,1,0,0,0
1611554029933,1,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-34,text,false,,2127,0,1,1,0,0,1
1611554029935,0,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-34,text,false,,2127,0,1,1,0,0,0
1611554029936,0,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-34,text,false,,2127,0,1,1,0,0,0
1611554029942,1,POST /api/vote/v1.0 Vote,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-35,text,false,,2127,0,1,1,0,0,1
1611554029944,0,POST /api/agenda/v1.0 Create Agenda,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-35,text,false,,2127,0,1,1,0,0,0
1611554029945,1,GET /api/agenda/v1.0 View open agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-35,text,false,,2127,0,1,1,0,0,1
1611554029946,1,GET /api/agenda/v2.0 View closed agendas,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Conexão recusada (Connection refused),User Groups 1-35,text,false,,2127,0,1,1,0,0,1
